lead_id,variant,assigned_at
5511999999999,A,2026-02-25T17:00:34.980333+00:00
cron-20260226-1400,A,2026-02-26T17:00:25.141260+00:00
cron-20260227-1400-a,B,2026-02-27T17:00:47.520700+00:00
cron-20260227-1400-b,B,2026-02-27T17:00:47.588954+00:00
cron-20260228-1400-a,B,2026-02-28T17:00:34.569719+00:00
cron-20260228-1400-b,B,2026-02-28T17:00:34.842091+00:00
5511910001001,B,2026-03-01T17:00:38.604982+00:00
5511910001002,B,2026-03-01T17:00:38.745415+00:00
5511910001003,B,2026-03-01T17:00:38.890758+00:00
5511910001004,B,2026-03-01T17:00:39.038679+00:00
5511910001005,B,2026-03-01T17:00:39.180837+00:00
5511910001006,B,2026-03-01T17:00:39.343472+00:00
5511910001007,A,2026-03-01T17:00:39.519347+00:00
5511910001008,B,2026-03-01T17:00:39.780891+00:00
5511910001009,A,2026-03-01T17:00:39.934628+00:00
5511910001010,A,2026-03-01T17:00:40.082564+00:00
5511910001011,B,2026-03-01T17:00:40.230165+00:00
5511910001012,A,2026-03-01T17:00:40.382324+00:00
5511910001013,B,2026-03-01T17:00:40.534635+00:00
5511910001014,A,2026-03-01T17:00:40.687265+00:00
5511910001015,A,2026-03-01T17:00:40.830239+00:00
5511910001016,B,2026-03-01T17:00:40.971956+00:00
5511910001017,A,2026-03-01T17:00:41.114047+00:00
5511910001018,B,2026-03-01T17:00:41.270782+00:00
5511910001019,A,2026-03-01T17:00:41.406012+00:00
5511910001020,A,2026-03-01T17:00:41.545344+00:00
cron-20260302-1400-a,A,2026-03-02T17:00:45.028108+00:00
cron-20260302-1400-b,B,2026-03-02T17:00:45.087732+00:00
cron-20260305-1400-a,A,2026-03-05T17:00:28.069553+00:00
cron-20260305-1400-b,A,2026-03-05T17:00:28.214355+00:00
cron-20260307-1400-a,B,2026-03-07T17:00:39.179095+00:00
cron-20260307-1400-b,B,2026-03-07T17:00:39.252464+00:00
cron-20260308-1400-a,B,2026-03-08T17:00:44.176555+00:00
cron-20260308-1400-b,A,2026-03-08T17:00:44.235939+00:00
